season,month,hour,holiday,weekday,workingday,weather_condition,temp,humidity,windspeed,rental_type
1,1,7,0,1,1,1,5.2,81,10.4,0
1,1,8,0,1,1,1,6.1,80,12.2,1
1,1,9,0,1,1,1,6.8,79,11.8,1
1,1,18,0,2,1,1,6.2,78,10,0
1,1,7,0,3,1,3,3.5,85,14.2,0
1,2,18,0,4,1,2,5.9,80,10.1,0
1,2,15,1,6,0,1,7.9,77,8.4,1
2,4,10,0,2,1,1,15.2,52,9.5,1
2,4,17,0,2,1,1,20.1,42,13.4,1
2,4,7,1,0,0,1,12,62,8.3,0
2,4,12,1,0,0,1,18.9,48,8.5,1
2,5,17,0,3,1,1,21.5,55,11.2,1
2,5,17,0,4,1,2,19.8,65,12,1
3,7,8,1,0,0,1,26.5,68,8,1
3,8,17,0,1,1,1,31.5,52,6.2,1
3,9,17,0,4,1,1,28,55,6,1
4,10,13,0,2,1,1,19.8,64,10.2,1
4,10,18,0,3,1,1,16,73,11,0
4,11,9,0,4,1,2,12.8,82,14,0
4,11,18,0,4,1,2,13,82,12,0
4,11,10,1,6,0,1,13.5,75,11,1
4,12,9,0,1,1,3,7,85,16.8,0
4,12,18,0,1,1,3,7,85,14.5,0
4,12,7,0,2,1,2,4.8,85,15.2,0
